ID,item_cnt_month
774,0.0
775,0.0
776,1.0066003095896603
777,1.0066003095896603
778,0.0
779,1.0065155201069207
780,1.0058385588469199
781,1.084480532255068
782,1.0150462942943357
783,1.0064070275149481
784,1.0058385588469199
785,1.0198904071311552
786,3.0919231682274764
787,1.0220841195811161
788,0.0
789,1.0064070275149481
790,1.0058385588469199
791,1.0058385588469199
792,1.0058385588469199
793,3.1755247183058337
794,1.0058385588469199
795,0.0
796,0.0
797,1.0064070275149481
798,1.0058385588469199
799,2.041711351877016
800,1.0064070275149481
801,1.0057192789710474
802,1.0058385588469199
803,1.0052598268666757
804,1.0014301649085209
805,0.0
806,1.0104420934890834
807,1.0082806819317232
808,1.0180060480142417
809,0.0
810,1.03757603502542
811,1.0132895207913803
812,1.003113805401079
813,1.0074964224936547
814,1.0054901902097584
815,1.0072938094630115
816,1.0180704596072867
817,0.0
818,1.0052598268666757
819,1.0101763927734453
820,1.0228355863009675
821,1.0014601974155637
822,1.003113805401079
823,1.0052598268666757
824,1.0118540318650835
825,1.003296767951399
826,0.9995212659628225
827,1.0052598268666757
828,1.000836512480666
829,1.005706173908365
830,1.0103285120989154
831,1.004633728014598
832,1.004163446051407
833,1.0198781464127205
834,1.019718585740941
835,1.0127151695822232
836,0.0
837,1.0153215968610272
838,1.011746360129033
839,1.0054901902097584
840,0.0
841,1.0070737394990874
842,1.0054901902097584
843,1.0052305337151382
844,1.0102741481273698
845,0.0
846,1.0038533443608872
847,1.0099033071584664
848,1.0105293599510146
849,1.004142512965241
850,1.0060698235241068
851,1.0058385588469199
852,1.0087422265600066
853,1.004647488876448
854,1.0170882145096312
855,1.0223778209131957
856,1.0064070275149481
857,1.018215398727618
858,1.0052598268666757
859,1.0096999102079547
860,1.005698931252312
861,0.0
862,1.0131255673612327
863,1.0064070275149481
864,1.0063871659038326
865,1.0070916317320346
866,1.0090661793676825
867,1.0076681427338192
868,1.0297944154770045
869,1.0086721646136938
870,1.0178100316043974
871,1.0086637475747997
872,1.011163072173786
873,1.0158064253113297
874,1.0137755115136677
875,2.0347937551484843
876,1.004142512965241
877,1.0044704619802116
878,1.0257539991015827
879,1.0065027956488037
880,1.0223209620139473
881,1.003208096722826
882,1.020014291508553
883,2.1468439748803925
884,1.0175686344239665
885,1.022648146235358
886,1.0086721646136938
887,1.0150299922568167
888,1.009952734776102
889,1.0010210581122132
890,1.0172398438097159
891,1.0105251336854866
892,1.004163446051407
893,1.0054211986286135
894,1.009874141732605
895,1.0025585106171855
896,0.0
897,1.0074434019247789
898,1.0061481860237542
899,1.0065059692338987
900,1.0058182088835652
901,2.0662979942171287
902,1.014739215945168
903,1.0065177002646888
904,1.0716370748293274
905,1.099122396902524
906,4.481774341446102
907,1.0922538257896335
908,1.0039965409715166
909,0.0
910,1.0104208910383832
911,1.0041972572288531
912,2.025859489948605
913,1.0166470257928082
914,0.0
915,1.0075417117526777
916,1.0047566019667522
917,1.0131985578807263
918,1.0058477327845203
919,1.105403186568273
920,0.0
921,1.0892068232970447
922,1.0018405343605403
923,0.9955431877569977
924,1.0497868632395977
925,1.005474483860086
926,1.009036864854368
927,1.0017982245362724
928,1.0063978276652354
929,1.0113997075066312
930,0.0
931,0.0
932,1.003113805401079
933,1.0103774622944137
934,0.0
935,1.0051674679312814
936,1.0053570602650834
937,1.029024796929488
938,1.004163446051407
939,1.0058516448535144
940,1.0056677659347981
941,1.0209795283060843
942,0.0
943,1.0105782769590397
944,1.004163446051407
945,0.0
946,1.009235233011761
947,1.0058729017989556
948,1.0070392851504888
949,1.0111907257867931
950,1.0051674679312814
951,0.0
952,1.0101694303877644
953,0.0
954,1.0152879995891084
955,1.0051588660336568
956,1.0489952092950319
957,1.004163446051407
958,1.0100164676324372
959,0.0
960,0.0
961,1.006450426015387
962,1.0186317722631986
963,0.998839730601702
964,1.0025511046849467
965,1.0019661170280023
966,1.002832681460333
967,0.0
968,1.0050768203677614
969,1.0090335653629228
970,0.0
971,1.0047698044389568
972,1.0056026850246826
973,1.0110645861285534
974,1.0072764858712082
975,1.0044704619802116
976,1.0051674679312814
977,2.257858771075754
978,1.0064313669331937
979,2.0206765331411365
980,1.004498416492063
981,1.0345503541577448
982,1.0195147400532025
983,1.0153944909976027
984,0.0
985,1.0355607706262437
986,0.9928578694953691
987,1.0320120047871624
988,1.0370977209140484
989,0.0
990,0.0
991,1.008162935503487
992,1.0000321858355026
993,1.0252550530186846
994,1.0213476481934058
995,1.0107805851873946
996,0.0
997,1.0069213248732185
998,1.0032884423644315
999,1.0036484909182684
1000,1.9909096686868089
1001,1.0024387566654576
1002,1.003594017233197
1003,0.0
1004,1.0088601870030698
1005,1.0427692387573007
1006,0.0
1007,1.0771713252532782
1008,1.008391331997433
1009,1.0092247591446823
1010,1.007811691019287
1011,1.0128472261375832
1012,1.0272332751545252
1013,3.1698658799459896
1014,0.0
1015,1.00131774010602
1016,0.0
1017,0.0
1018,1.0031262676231842
1019,0.9769486807955448
1020,0.0
1021,1.055412830889145
1022,1.0011248005054298
1023,1.0689958413931748
1024,1.0209305488334528
1025,1.00161668295042
1026,1.0031809965714307
1027,0.9967845680084007
1028,0.0
1029,1.0296690082292441
1030,1.0079269069359884
1031,0.9971389516754604
1032,4.392171795802045
1033,1.0058385588469199
1034,1.0021167435138687
1035,1.0062443917238963
1036,1.0612316738683334
1037,2.0593288246492802
1038,0.0
1039,1.0093347041057612
1040,1.0186472755327818
1041,0.0
1042,1.001388070709585
1043,1.0176968280469847
1044,1.0158894486107193
1045,0.9974118542093835
1046,1.0151945310647457
1047,1.009651829329434
1048,1.0283812072007734
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,1.0222417954131093
1056,1.0038107252658475
1057,0.0
1058,0.0
1059,2.076730352014538
1060,1.0069082653171937
1061,1.0052138744856647
1062,1.100296521988039
1063,1.0071762645900733
1064,1.0450734785794566
1065,1.0089930642406089
1066,1.0120842944485442
1067,1.0089880668422708
1068,1.0052297843089697
1069,1.0070392851504888
1070,1.0006850619030434
1071,1.0002296486334061
1072,0.0
1073,1.0092225869727511
1074,1.0092225869727511
1075,1.0049939770624285
1076,1.0056576278646676
1077,1.001388070709585
1078,1.0036753627082753
1079,1.0942348690860422
1080,1.0064254753167792
1081,1.0019661170280023
1082,1.0108123260688786
1083,1.0018373305001522
1084,0.9988232933110778
1085,1.0028830188834326
1086,0.0
1087,1.004569144984701
1088,1.0056448731955205
1089,1.0382005020443403
1090,2.0480230328743705
1091,0.0
1092,1.0273305784095603
1093,1.0150128984583373
1094,1.0062081262181948
1095,1.0023386594173767
1096,1.0053607500059933
1097,1.0028291215109184
1098,1.004647488876448
1099,1.0042253789630766
1100,1.0266810238684938
1101,1.0049939770624285
1102,1.0081031794258049
1103,1.015071616567374
1104,2.073589533702058
1105,1.0175898389953961
1106,1.0052598268666757
1107,1.0146851872453573
1108,1.0055438994903607
1109,0.0
1110,1.0212292400906302
1111,0.0
1112,1.021698402192963
1113,0.0
1114,1.034841731564076
1115,1.0018834910459056
1116,1.0057997255668223
1117,0.0
1118,1.005254990066391
1119,1.0072460037307303
1120,1.0021503153636182
1121,1.018758142144595
1122,1.0097732928681487
1123,1.0058385588469199
1124,1.0051073433201572
1125,1.0075983669848716
1126,1.0002914933005096
1127,1.0213877481796172
1128,1.0151332069925578
1129,1.0062713015107172
1130,1.0129130453332376
1131,1.0066254593920403
1132,1.020870924385725
1133,1.0014840601776336
1134,1.0346154238918344
1135,1.004375194501074
1136,1.0645838392274414
1137,2.205666205839876
1138,1.0125859586930614
1139,1.0107199056089096
1140,1.0363107017348971
1141,1.0653344823557807
1142,1.0131570043129778
1143,1.0015261497189063
1144,1.00742626620363
1145,1.006496950760987
1146,1.0525139900196863
1147,1.0052598268666757
1148,0.0
1149,1.0082625773791232
1150,0.9966709900176107
1151,1.0163845193223497
1152,0.0
1153,1.0024660448937348
1154,1.0059227236640724
1155,1.0182250058440485
1156,1.001867118643497
1157,3.692087122156541
1158,2.0468968532918224
1159,1.0329220351733623
1160,1.0094352232610577
1161,1.0230357128680412
1162,1.008667898496859
1163,0.0
1164,1.0044924483600017
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,1.0108913889131008
1171,0.0
1172,0.0
1173,1.0580592089579155
1174,0.0
1175,0.0
1176,0.0
1177,0.9974317677609207
1178,1.0081648097510918
1179,1.0058315363533665
1180,1.0136782345350768
1181,1.004163446051407
1182,1.0053607500059933
1183,0.0
1184,1.0057972061385632
1185,1.0057515830234316
1186,0.0
1187,1.0052138744856647
1188,1.004375194501074
1189,1.0215276583000072
1190,1.00114352840947
1191,1.0008234705585948
1192,0.0
1193,1.0570209424285673
1194,1.006277260036266
1195,1.0113861875568066
1196,1.031708968334222
1197,1.0056962492189891
1198,0.0
1199,1.0603067919067632
1200,1.0017211659978917
1201,0.0
1202,1.0320417454511677
1203,1.0006227590836172
1204,1.0066254593920403
1205,1.0222882048820943
1206,0.9972816290278161
1207,0.0
1208,1.0079346815420347
1209,1.0986646266617421
1210,1.0073460386261412
1211,1.0048153764020191
1212,3.1219521534357737
1213,1.0181375065256617
1214,1.0097101951028544
1215,1.0058193982818937
1216,1.013280974126168
1217,1.0288421121375153
1218,1.0304809673776676
1219,1.0052301514581754
1220,0.0
1221,0.0
1222,1.0044924483600017
1223,1.0049033116107522
1224,1.009216042412806
1225,0.0
1226,1.004476317692882
1227,1.0058385588469199
1228,1.0162484819665694
1229,1.0091939693791585
1230,0.0
1231,1.0152907088180774
1232,1.0082871791151868
1233,1.009258352399159
1234,1.000836512480666
1235,1.0091883884342285
1236,1.0095923589490594
1237,1.0065659184205782
1238,1.0058385588469199
1239,1.0215276583000072
1240,0.9995417529128766
1241,1.0687124122166263
1242,1.0081858826729722
1243,1.0030800939442073
1244,1.0041175006814167
1245,1.0047944433158533
1246,1.0232565253387413
1247,1.016035276258642
1248,1.0082384856363351
1249,1.006316675139085
1250,1.0086811725060536
1251,0.0
1252,1.057357589345656
1253,1.0064070275149481
1254,1.0123252988333682
1255,1.0451579443976944
1256,1.0263249282409503
1257,0.9988041084442014
1258,0.0
1259,0.0
1260,0.0
1261,1.0058278622001415
1262,0.0
1263,1.0315168251227869
1264,2.1116709213422817
1265,1.0672352047726643
1266,1.005845677947833
1267,1.0411442444470553
1268,1.0066877528922011
1269,1.0081341133424493
1270,1.0200144770384467
1271,1.0073288770686533
1272,1.0047698044389568
1273,1.0054901902097584
1274,0.0
1275,1.0072677231184988
1276,1.0228386643603016
1277,1.0053761476094698
1278,1.00131774010602
1279,1.0120944020954004
1280,1.0575900348916267
1281,1.0057268558942443
1282,1.0706226691997782
1283,1.0186149944942349
1284,1.0848735353793457
1285,1.0314776682857216
1286,1.0044924483600017
1287,1.0206207740789353
1288,1.002959845449122
1289,1.0070392851504888
1290,1.0057997255668223
1291,1.049933198227579
1292,1.0155395505236346
1293,1.002665688624606
1294,1.0164238590489767
1295,1.0068490638324672
1296,1.0054901902097584
1297,1.006410201100043
1298,1.1139031852848338
1299,1.0056186885797624
1300,1.0056186885797624
1301,1.028220889508428
1302,1.0066497275219564
1303,0.0
1304,1.015071616567374
1305,1.0030800939442073
1306,1.007191623968382
1307,1.155168965960451
1308,1.0224330689611816
1309,0.0
1310,0.0
1311,1.0133810583198346
1312,1.049566552334238
1313,0.9997503834312614
1314,1.0084634257778788
1315,0.0
1316,1.0060986190136765
1317,1.0057192789710474
1318,0.9931298248458756
1319,1.014562795129472
1320,1.0051674679312814
1321,1.005845677947833
1322,1.0052598268666757
1323,1.0109786926159157
1324,1.0091745231469615
1325,1.0234836179943312
1326,0.0
1327,0.0
1328,1.0072194052156525
1329,1.0055438994903607
1330,0.0
1331,1.0067295981411881
1332,0.0
1333,3.946218701172927
1334,1.0064129697341473
1335,1.012509356801842
1336,0.0
1337,1.0084740404560688
1338,1.0126705322908953
1339,1.012321788995587
1340,0.0
1341,0.0
1342,1.070603755898999
1343,1.004163446051407
1344,0.0
1345,1.0019173044593572
1346,0.0
1347,1.0057997255668223
1348,1.0057997255668223
1349,1.0118810549270125
1350,0.0
1351,1.0057997255668223
1352,0.0
1353,1.0054901902097584
1354,1.0144770559279839
1355,1.0064070275149481
1356,1.0054901902097584
1357,1.0056955210494338
1358,1.004163446051407
1359,1.0053371887657812
1360,1.0076030259558546
1361,1.0085110445461223
